Material,Imbalance,Pawns,Knights,Bishops,Rooks,Queens,Mobility,King safety,Threats,Passed,Space,Winnable,NNUE,Final
0.05,0.0,-0.15,-0.08,-0.16,0.0,0.0,0.09,0.0,-0.02,0.0,0.16,0.0,0.48,0.53
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.42,-0.02,-0.27,0.0,0.0,0.14,0.13
-3.17,0.5,0.05,-0.01,0.11,0.12,0.0,-0.09,2.25,-0.38,0.08,0.0,0.0,-0.45,-0.36
-0.02,0.0,0.17,0.1,0.0,-0.13,0.0,0.3,0.03,-0.26,0.0,-0.06,0.0,0.39,0.41
0.58,-0.06,-0.02,0.08,-0.09,0.0,0.0,0.28,0.26,0.0,0.0,0.0,-0.23,-0.02,-0.03
0.55,0.33,0.04,0.11,-0.07,-0.1,0.0,-0.01,-0.3,0.27,0.0,0.0,0.0,2.08,2.1
0.59,0.11,0.33,0.0,0.0,-0.15,0.0,-0.08,-0.19,-0.01,0.01,0.0,0.0,3.96,3.54
-2.66,-0.5,0.09,0.05,-0.12,0.0,0.0,0.42,0.05,-0.06,0.0,0.05,0.0,-2.87,-2.99
-0.48,0.0,0.0,0.05,0.07,0.0,0.0,-0.17,-1.65,0.2,0.0,0.0,0.0,0.2,0.25
-0.5,-0.26,-0.29,0.0,0.01,0.27,0.17,0.03,-0.07,-0.8,0.0,-0.23,0.0,-2.1,-2.23
-0.07,0.0,-0.05,-0.1,-0.09,0.03,0.0,0.13,-0.23,-0.03,0.0,0.43,0.0,0.65,0.73
-0.37,-0.15,0.01,0.05,-0.16,0.03,0.17,0.38,1.38,-0.75,0.0,-0.06,0.0,-0.3,-0.29
-0.08,0.22,-0.07,-0.14,0.16,-0.04,0.0,-0.09,0.14,0.12,0.0,0.13,0.0,0.15,0.18
-0.16,0.0,-0.19,0.05,-0.2,0.0,0.17,-0.19,-0.45,0.01,0.0,0.0,0.0,-0.95,-1.01
-0.51,0.0,0.05,0.14,0.08,-0.14,0.0,0.02,-0.09,0.16,0.0,0.04,0.0,0.11,0.13
-2.2,0.19,-0.09,0.0,-0.11,0.08,0.0,0.04,-0.53,0.0,-0.62,0.0,0.0,-5.4,-4.95
0.84,-0.51,-0.07,0.14,0.0,0.05,0.0,0.0,-2.13,-0.22,0.9,0.0,0.0,2.31,2.15
2.1,0.19,0.06,0.03,0.02,0.0,-0.17,0.05,-4.68,0.37,-0.01,-0.02,0.0,-0.08,-0.15
-7.46,-0.62,-0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.61,-5.62
0.12,0.21,0.18,0.11,0.16,-0.05,0.0,-0.16,0.29,0.03,0.0,-0.13,0.0,1.72,1.79
4.5,0.49,-0.29,-0.11,-0.02,0.15,0.0,-0.05,0.38,0.0,-0.03,0.0,0.0,6.95,6.29
0.6,-0.13,-0.11,0.0,-0.06,0.15,-0.17,0.11,-0.38,0.57,0.0,0.0,0.0,0.46,0.48
-2.75,-0.36,-0.3,0.11,0.08,0.3,-0.17,0.02,3.03,-1.22,-0.08,0.0,0.0,-0.78,-0.68
-0.23,0.0,-0.1,0.0,0.2,-0.05,0.0,0.04,-0.02,0.18,0.0,0.16,0.0,0.92,1.01
3.86,-0.14,0.19,0.0,0.0,-0.28,0.0,-0.12,-0.12,0.19,-0.57,0.0,0.0,1.34,1.13
1.76,0.33,-0.32,-0.05,0.0,0.17,0.0,0.21,0.13,0.44,0.03,0.0,0.0,3.52,3.61
2.61,-0.31,0.06,0.11,-0.1,0.15,0.0,0.39,2.62,0.0,0.0,0.0,0.0,3.48,3.23
-1.4,0.54,0.05,-0.05,0.0,-0.05,0.0,-0.09,0.07,0.0,0.0,0.0,0.0,-3.48,-3.25
0.04,0.07,-0.2,-0.03,-0.12,0.03,0.0,0.16,-0.02,0.01,0.0,0.07,0.0,0.63,0.68
-0.98,0.06,-0.16,-0.03,0.01,0.06,0.0,-0.03,0.38,0.12,-0.01,0.0,0.0,-1.0,-0.94
5.36,-0.28,-0.08,0.0,-0.03,0.0,0.0,0.01,0.5,0.0,0.0,0.0,0.0,6.14,6.22
-0.42,0.0,0.02,-0.07,0.09,-0.06,0.0,-0.16,-0.22,0.29,0.05,0.05,0.0,-0.58,-0.59
4.64,-0.06,0.29,0.0,0.0,0.09,0.0,0.19,0.15,0.0,1.27,0.0,0.0,7.04,6.38
0.9,0.19,0.08,-0.05,0.1,0.09,0.0,0.12,-0.15,0.03,0.0,0.0,0.0,2.17,2.19
0.07,0.03,-0.08,0.0,0.0,0.0,0.0,0.0,-0.07,0.0,0.01,0.0,0.0,5.91,5.17
0.17,0.09,0.16,-0.08,0.08,-0.05,0.0,0.1,0.34,0.04,0.0,0.13,0.0,-0.35,-0.41
0.56,0.0,-0.26,0.16,0.03,0.0,0.0,0.19,0.52,0.38,0.05,0.11,0.0,1.1,1.22
-0.47,-0.21,-0.1,-0.08,-0.16,0.0,0.0,-0.04,0.0,0.13,-0.03,0.0,0.0,-2.8,-2.79
0.74,0.35,0.1,-0.01,0.12,0.05,0.17,0.2,0.41,-0.03,0.5,0.11,0.0,4.99,5.16
-5.24,0.26,0.08,0.1,-0.08,-0.05,0.17,0.14,-0.21,0.0,0.02,0.0,0.0,-3.43,-3.24
-6.02,-0.93,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.62,-6.71
-2.58,-0.12,0.05,-0.07,0.0,0.0,0.0,-0.11,-0.23,-0.02,1.45,0.0,0.0,1.49,1.45
-0.28,-0.06,-0.19,0.24,0.03,-0.22,0.0,0.16,0.3,-0.6,0.0,-0.02,0.0,-0.48,-0.52
5.02,-0.15,0.11,-0.07,0.16,-0.02,-0.17,-0.02,0.02,0.0,0.0,0.0,0.0,5.44,5.47
-2.22,-0.53,-0.08,0.05,-0.1,0.05,0.0,0.02,-0.15,-0.12,0.0,0.07,0.0,-4.14,-4.2
-2.29,-0.03,0.05,0.0,0.04,0.0,0.0,-0.25,-2.0,0.0,-0.41,0.0,0.2,-9.29,-7.78
1.27,-0.48,-0.24,-0.14,-0.08,0.2,0.0,0.07,0.57,-0.28,0.0,0.0,0.0,2.27,2.3
-0.13,0.0,0.05,0.0,0.0,0.0,0.0,-0.09,-0.86,-0.11,0.13,0.0,0.0,-1.11,-0.99
0.15,-0.07,0.11,0.38,-0.4,0.03,-0.17,-0.1,0.21,0.1,0.0,0.05,0.0,1.13,1.22
0.01,0.0,0.25,0.03,0.01,0.0,0.0,-0.52,-0.63,0.06,0.0,-0.1,0.0,-0.88,-0.94
-0.06,0.0,-0.09,0.0,0.11,0.05,0.0,-0.05,0.14,0.0,0.0,0.0,0.0,-0.77,-0.77
-0.01,0.14,-0.14,0.03,0.13,-0.14,0.0,-0.29,0.24,0.26,0.0,0.0,0.0,1.61,1.71
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8,36.49
0.96,0.32,0.05,-0.06,-0.16,0.0,0.0,0.05,0.45,0.01,0.08,0.0,0.0,0.15,0.13
-4.25,0.12,-0.21,0.0,0.0,-0.15,0.0,-0.15,-1.02,0.0,-1.21,0.0,0.0,-6.65,-5.81
-0.24,0.0,0.05,-0.05,0.16,-0.02,0.0,-0.03,-0.2,0.04,0.0,0.07,0.0,-0.05,-0.05
9.96,0.24,-0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.66,5.91
-0.33,-0.05,0.11,-0.03,0.26,-0.17,0.0,-0.06,0.02,0.0,0.0,0.03,0.0,1.02,1.12
0.03,0.0,0.12,0.03,0.05,0.0,0.0,-0.19,-0.19,0.09,0.0,-0.27,0.0,-0.31,-0.34
3.49,-0.05,0.08,-0.16,0.07,-0.17,0.0,-0.23,0.62,0.0,0.0,0.0,0.0,2.98,2.94
0.21,0.18,0.0,0.03,0.1,-0.14,0.0,-0.02,0.02,0.2,0.0,0.12,0.0,1.09,1.18
-2.74,0.33,0.07,0.0,0.0,-0.14,0.0,-0.13,1.75,0.0,0.0,0.0,0.0,-2.63,-2.53
2.23,0.45,-0.06,-0.05,0.0,-0.1,0.0,-0.17,-0.18,-0.67,-0.17,0.0,0.0,2.66,2.56
-2.96,-0.07,0.1,0.0,-0.05,0.0,0.0,-0.16,-0.52,0.0,-0.43,0.0,0.14,-7.19,-6.14
0.49,0.0,-0.07,-0.05,-0.07,-0.36,0.0,-0.37,0.88,-0.23,0.39,0.0,0.0,-0.12,-0.13
-0.11,0.0,-0.05,0.05,0.0,0.01,0.0,0.11,0.3,-0.02,0.0,0.34,0.0,-0.33,-0.34
1.07,0.14,-0.1,-0.03,0.1,0.0,0.0,0.03,0.45,-0.38,-0.43,0.0,0.0,0.53,0.53
0.39,0.0,0.01,-0.11,0.0,-0.01,0.0,-0.32,0.33,0.0,0.0,-0.09,0.0,-0.52,-0.54
-0.27,0.0,0.02,-0.03,-0.01,0.0,0.0,0.14,0.03,0.04,0.0,0.09,0.0,0.2,0.24
-0.52,0.0,-0.02,0.05,0.06,-0.14,0.0,-0.11,-0.1,0.11,0.0,-0.04,0.0,0.1,0.11
-1.17,-0.24,-0.12,0.11,-0.16,0.0,0.0,0.03,1.3,0.27,-0.7,0.0,0.0,-2.57,-2.38
0.31,0.0,-0.18,-0.05,-0.02,0.14,0.0,0.01,0.37,-0.53,0.0,-0.11,0.0,0.4,0.4
-0.56,-0.1,-0.11,0.03,0.08,-0.14,-0.17,0.22,-0.02,-0.31,0.0,-0.03,0.0,-1.59,-1.66
0.34,0.12,-0.09,-0.08,-0.09,0.23,0.0,0.16,0.26,-0.09,-0.03,0.23,0.0,1.74,1.86
0.54,0.0,-0.16,-0.05,-0.1,-0.01,0.0,-0.06,0.17,-0.3,0.0,0.05,0.0,0.06,0.06
3.5,-0.45,-0.22,0.08,-0.04,0.1,0.17,0.46,1.56,0.0,0.0,0.0,0.0,3.79,3.74
0.18,0.0,-0.21,-0.08,-0.08,0.0,0.0,0.25,0.22,-0.02,0.0,0.3,0.0,0.84,0.92
0.1,-0.57,-0.04,0.0,-0.05,0.25,0.0,-0.06,-3.84,0.0,-0.92,0.0,0.0,-3.17,-3.11
-8.61,0.25,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.23,-5.79
0.11,0.0,0.07,0.0,0.0,0.0,0.0,0.0,-0.07,-0.02,0.0,0.0,0.0,-0.07,-0.05
-0.2,0.0,0.01,-0.03,-0.04,0.0,0.0,0.36,0.12,0.41,0.0,0.34,0.0,1.28,1.43
3.47,0.08,0.21,-0.11,-0.25,0.0,-0.17,0.24,-0.6,-0.24,-0.3,0.0,0.0,2.96,2.83
0.36,0.23,0.05,-0.05,-0.09,-0.2,0.0,0.1,-0.06,-0.13,0.13,0.0,0.0,0.75,0.65
3.72,0.4,0.1,0.18,0.15,-0.09,0.0,0.19,-1.43,0.13,-0.36,-0.09,0.0,2.14,2.2
0.14,0.0,-0.12,0.08,-0.2,0.0,0.0,0.05,0.3,-0.51,0.0,0.0,0.0,0.1,0.08
0.27,0.12,0.13,0.08,0.0,-0.05,0.0,0.14,0.21,0.24,0.0,0.01,0.0,0.64,0.63
2.38,0.62,-0.12,-0.05,-0.27,0.0,0.0,0.06,0.56,-0.27,0.0,0.16,0.0,3.55,3.7
0.48,0.06,0.13,0.0,0.0,0.0,0.0,0.0,1.04,-0.01,0.0,0.0,0.0,1.66,1.55
5.8,0.1,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.13,5.59
0.21,0.0,-0.16,-0.03,-0.35,0.34,0.0,0.28,2.22,-0.39,0.0,0.02,0.0,0.91,1.0
-0.73,-0.05,-0.27,0.0,0.07,0.09,0.0,-0.04,0.82,-0.08,0.03,0.0,0.0,-0.64,-0.63
-0.34,-0.15,0.09,-0.03,0.16,0.02,-0.17,-0.03,-0.2,-0.26,0.0,-0.16,0.0,-0.97,-1.0
-0.74,-0.23,-0.13,-0.08,0.23,0.0,0.0,-0.12,0.13,0.59,0.0,-0.02,0.0,-1.96,-2.09
0.23,0.0,-0.15,-0.11,0.0,-0.09,0.17,0.2,-0.05,-0.27,0.0,0.09,0.0,-0.07,-0.08
0.75,0.16,0.11,0.05,-0.11,-0.09,0.0,-0.21,-0.25,0.1,0.0,0.02,0.0,0.68,0.7
0.46,-0.08,0.14,0.11,-0.12,-0.04,0.17,-0.01,-0.07,-0.38,0.11,-0.02,0.0,0.67,0.67
-0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.14,-0.04,0.0,0.0,0.08,-0.05,-0.03
3.04,0.88,0.01,-0.14,0.01,0.25,0.0,0.19,0.65,0.0,0.0,0.0,0.0,6.09,6.19
0.35,0.71,-0.28,0.14,-0.27,0.32,0.0,0.46,1.0,0.75,0.03,0.0,0.0,2.08,1.99
-0.33,0.18,0.03,-0.06,0.14,0.12,0.0,-0.13,-4.26,0.07,0.0,-0.19,0.0,-1.36,-1.35
1.27,0.38,0.04,0.05,-0.12,-0.17,0.0,0.02,-0.47,-0.11,0.0,0.03,0.0,1.84,1.95
0.54,-0.12,0.12,0.16,0.03,0.05,-0.17,0.26,0.3,-0.13,0.0,0.08,0.0,2.16,2.22
2.05,0.58,-0.05,-0.05,0.09,-0.17,0.0,-0.13,-0.07,0.9,0.0,0.0,0.0,4.49,4.7
0.86,0.09,-0.01,0.0,0.0,0.16,-0.17,-0.16,0.13,-0.04,0.08,0.0,0.0,1.03,1.03
-2.62,-0.56,0.14,0.05,-0.17,0.0,0.0,0.1,-0.09,-0.21,0.0,-0.08,0.0,-4.61,-4.87
-0.18,0.0,-0.01,0.07,-0.15,-0.17,0.0,0.29,0.28,-0.09,0.0,0.0,0.0,0.81,0.88
2.11,-0.34,0.04,-0.03,0.1,0.05,0.0,-0.2,0.48,-0.07,0.0,0.0,0.0,3.94,3.98
2.85,0.59,0.02,0.0,-0.11,0.0,0.0,0.04,0.36,-0.12,0.0,0.02,0.0,2.71,2.82
0.16,0.0,-0.06,0.0,0.0,-0.02,0.0,-0.09,-1.18,0.79,0.0,0.0,0.0,-0.55,-0.55
4.49,0.39,-0.0,0.05,0.02,0.1,0.0,0.31,9.14,0.0,0.0,0.0,0.0,7.91,7.89
0.04,0.0,-0.05,0.03,0.01,-0.15,0.0,0.02,-0.32,-0.09,0.0,0.0,0.0,-0.41,-0.42
0.04,0.19,0.23,0.05,0.27,-0.22,0.0,0.03,-0.27,-0.01,0.0,0.13,0.0,1.12,1.24
-0.64,-0.02,-0.07,-0.3,0.17,0.12,0.0,-0.08,-0.22,-0.16,-0.18,0.0,0.0,-2.66,-2.53
-0.34,0.15,0.05,-0.03,0.01,0.02,0.0,-0.12,0.58,0.24,0.0,0.0,0.0,0.68,0.68
-0.21,0.0,0.0,0.0,-0.07,0.13,0.0,0.15,0.2,-0.07,0.0,0.0,0.0,0.23,0.25
-0.23,-0.07,-0.02,0.03,-0.07,-0.08,0.0,-0.56,0.0,0.07,0.0,0.04,0.0,-0.57,-0.61
-0.43,0.0,-0.16,0.05,-0.05,-0.17,0.0,-0.12,-1.01,0.11,0.08,0.09,0.0,-0.48,-0.5
0.74,0.16,0.17,-0.05,-0.27,0.0,0.0,0.26,-0.2,0.75,0.0,0.12,0.0,2.55,2.79
0.85,0.0,-0.05,0.0,0.0,-0.15,0.0,-0.04,0.67,0.13,0.96,0.0,-0.06,0.97,0.84
0.08,0.0,-0.09,-0.03,0.02,0.0,0.0,0.22,0.05,0.02,0.0,0.13,0.0,0.49,0.54
0.1,0.0,-0.17,-0.03,0.1,0.0,0.0,0.39,-0.06,-0.04,0.0,0.09,0.0,0.34,0.36
-13.02,-0.27,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.2,-7.75
1.41,0.37,0.1,-0.05,-0.05,0.03,0.0,-0.19,-0.19,-0.15,0.0,0.17,0.0,3.58,3.91
2.45,0.18,0.03,-0.01,0.0,0.0,0.0,0.03,3.26,0.0,0.0,0.0,-0.14,4.4,3.97
-1.29,-0.13,-0.18,0.04,-0.12,-0.09,0.0,0.04,0.15,-0.07,0.15,0.0,0.0,-3.31,-3.1
0.08,0.0,-0.12,0.0,0.0,0.1,0.0,0.08,-0.12,-1.28,0.0,0.0,0.0,-0.97,-0.92
1.21,0.27,0.61,0.0,0.07,0.0,0.0,0.01,1.32,0.0,0.91,0.0,0.0,6.94,6.12
-0.49,-0.02,-0.03,-0.08,0.29,-0.03,0.0,-0.24,-0.21,-0.3,0.0,-0.13,0.0,-0.7,-0.73
-0.41,0.0,-0.01,0.0,-0.21,0.0,0.0,0.44,0.05,-0.3,0.0,0.34,0.0,0.61,0.7
-0.27,0.05,0.04,0.0,0.0,0.0,0.0,-0.01,0.16,-0.02,-0.88,0.0,0.0,0.55,0.46
-0.28,0.0,-0.1,-0.06,0.03,0.0,0.0,-0.1,-0.17,-0.24,0.36,0.0,0.0,0.01,0.04
0.27,0.0,-0.08,-0.18,-0.08,0.0,-0.17,0.32,0.22,-0.12,0.0,0.08,0.0,-0.06,-0.07
0.16,0.14,0.29,-0.27,-0.07,-0.2,0.0,-0.07,-0.98,0.01,0.0,0.12,0.0,-0.94,-1.03
0.01,-0.05,0.17,-0.05,0.06,0.0,-0.17,0.15,0.48,0.24,0.0,0.0,0.0,0.15,0.17
0.13,0.0,-0.06,0.0,0.0,0.08,0.0,0.07,-0.53,0.04,0.0,0.0,0.0,-0.72,-0.72
-0.21,0.0,0.06,0.14,0.19,0.0,-0.17,-0.23,-0.27,0.22,0.0,-0.06,0.0,0.26,0.3
-0.12,-0.22,-0.18,0.08,-0.02,0.0,0.0,0.22,-0.15,0.04,0.0,0.0,0.0,-0.65,-0.59
0.26,0.11,-0.04,0.0,0.05,-0.07,0.0,0.02,-0.3,0.08,0.0,0.14,0.0,0.26,0.25
0.33,-0.18,-0.4,-0.03,-0.17,0.14,0.0,0.15,0.22,0.13,0.0,-0.02,0.0,0.17,0.19
-0.15,0.0,0.14,0.0,-0.08,0.03,0.0,-0.14,-0.26,-0.02,0.0,-0.04,0.0,0.16,0.18
2.98,0.17,0.26,-0.05,-0.09,0.03,0.0,0.14,3.02,0.0,0.01,0.0,0.0,5.4,5.13
2.16,0.13,-0.22,0.0,-0.17,0.18,0.0,0.19,0.73,-0.19,-0.05,0.0,0.0,6.3,5.77
-0.31,-0.05,-0.04,-0.03,0.31,0.05,0.0,0.09,0.0,-0.01,0.0,0.1,0.0,-0.04,-0.03
5.55,0.17,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,6.39
0.76,0.38,0.3,0.02,0.08,0.18,0.0,-0.13,-0.44,0.26,0.0,0.0,0.0,2.67,2.67
0.05,0.0,0.16,-0.03,0.05,0.0,0.0,0.01,0.12,0.0,0.0,0.1,0.0,0.2,0.22
-2.46,-0.1,0.21,0.0,-0.07,0.0,0.0,-0.24,0.07,-0.02,0.47,0.0,0.0,-2.95,-2.58
-1.04,-0.03,0.15,0.0,0.0,0.05,0.0,0.05,-0.2,0.05,-0.47,0.0,0.0,-0.12,-0.08
-1.79,0.16,-0.2,0.16,0.0,-0.3,0.0,-0.07,2.4,-0.77,0.08,0.0,0.0,-2.8,-2.64
-3.39,-0.37,-0.21,0.0,0.12,0.0,0.0,-0.09,-0.57,0.0,0.07,0.0,0.0,-5.51,-4.99
3.52,-0.02,0.11,0.0,0.09,0.15,0.0,0.12,-0.1,0.0,-0.03,0.0,0.0,5.11,4.45
2.72,0.3,0.04,0.0,-0.16,0.05,0.0,0.21,0.72,0.14,0.0,0.0,0.0,4.57,4.63
-6.35,-0.3,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.13,-6.77
-0.16,0.0,-0.4,0.0,-0.09,0.0,0.0,-0.08,0.39,-0.16,-0.77,0.0,0.0,0.01,0.05
-0.66,-0.07,-0.01,0.05,-0.16,-0.17,0.0,-0.12,-0.08,-0.15,0.0,0.16,0.0,-2.17,-2.32
-1.38,0.33,-0.36,0.27,0.35,-0.05,0.0,-0.26,0.14,-0.72,-0.4,0.0,0.0,-1.07,-1.03
-7.3,-0.02,-0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.34,-3.69
0.11,0.0,-0.11,0.0,-0.04,0.0,0.0,0.44,0.47,-0.54,0.0,0.07,0.0,0.7,0.74
-1.48,0.65,-0.02,-0.11,-0.08,0.03,0.0,0.15,-0.16,0.21,0.0,0.29,0.0,-0.88,-0.9
-0.33,-0.07,0.02,0.0,-0.27,0.19,0.0,0.03,0.09,0.38,-0.01,0.08,0.0,-0.68,-0.7
-9.43,-0.79,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.23,-8.66
1.25,-0.76,-0.2,-0.13,-0.02,0.0,0.0,0.08,0.16,-0.19,0.03,0.0,0.0,0.92,0.91
0.24,0.13,0.13,0.08,0.13,-0.09,0.0,0.1,-0.03,0.24,0.0,0.06,0.0,0.35,0.33
-0.49,0.07,0.19,-0.08,-0.14,-0.18,0.0,0.28,0.44,-0.02,0.0,0.17,0.0,2.44,2.67
0.1,0.0,0.12,-0.08,0.22,-0.01,0.0,-0.04,-0.16,0.04,-0.61,0.0,0.0,0.23,0.24
-11.22,-0.29,-0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.52,-6.3
5.95,0.24,-0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.73,7.1
-0.4,0.0,0.07,0.03,0.03,0.0,0.0,-0.1,-0.1,0.05,0.0,-0.04,0.0,0.08,0.1
0.38,0.18,0.0,-0.05,0.0,0.0,0.0,0.25,0.53,-0.3,0.0,0.01,0.0,-0.32,-0.4
0.06,0.1,-0.07,-0.03,0.0,-0.14,0.0,0.01,0.23,-0.26,0.0,0.07,0.0,-0.23,-0.27
0.69,0.05,-0.23,-0.03,-0.25,0.0,0.0,-0.14,0.06,-0.16,0.0,-0.05,0.0,0.23,0.2
6.83,0.32,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25,6.69
0.08,-0.18,-0.21,-0.05,-0.16,0.0,0.0,0.42,0.27,-0.04,0.0,0.05,0.0,0.59,0.67
1.33,0.18,0.23,0.0,0.0,0.2,0.0,0.09,0.67,0.06,-0.07,0.0,0.0,5.7,5.28
-3.94,-0.34,-0.22,0.0,0.11,0.15,0.0,-0.09,-0.59,0.0,0.0,0.0,0.0,-6.19,-5.6
-0.2,-0.04,-0.09,-0.05,-0.11,0.0,0.0,0.26,0.27,0.02,0.0,0.07,0.0,0.36,0.38
6.15,0.95,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.46,3.2
-1.39,-0.18,-0.0,0.06,-0.37,0.0,0.17,0.19,0.08,0.31,0.0,0.08,0.0,-0.19,-0.15
0.96,0.21,0.03,0.05,-0.12,0.2,0.0,0.3,-0.4,0.39,0.0,0.07,0.0,4.2,4.38
0.34,0.08,0.16,0.04,0.06,0.18,0.0,0.17,0.18,0.21,0.0,0.0,0.0,2.78,2.8
8.04,-0.26,-0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.71,6.55
-0.28,0.0,-0.19,-0.03,-0.25,-0.14,0.0,-0.04,0.22,-0.05,0.0,0.21,0.0,-0.15,-0.16
0.22,0.0,-0.24,0.0,-0.35,0.0,0.17,0.16,0.33,-0.76,0.0,0.05,0.0,-0.25,-0.27
0.1,0.91,0.0,-0.05,0.03,-0.05,-0.17,0.06,0.59,-0.01,-0.01,0.01,0.0,1.95,2.04
-0.07,0.0,0.01,-0.16,0.01,-0.03,0.0,-0.51,0.12,-0.02,0.0,-0.44,0.0,-0.6,-0.67
1.59,0.1,-0.09,-0.15,-0.05,-0.15,0.0,0.07,-4.54,0.3,-0.01,0.0,0.0,-0.48,-0.56
0.21,-0.22,0.32,-0.03,-0.04,0.14,0.0,0.09,-1.0,0.21,0.0,-0.26,0.0,-0.57,-0.61
-0.34,0.0,-0.16,0.0,-0.08,-0.22,0.0,0.05,0.12,-0.29,0.0,0.05,0.0,-0.93,-0.99
0.43,0.18,-0.05,0.0,-0.07,0.0,0.0,-0.39,-0.02,0.01,0.0,-0.01,0.0,1.05,1.12
0.13,0.0,-0.07,0.03,-0.08,0.0,0.0,0.06,0.06,0.0,0.0,0.0,0.0,0.86,0.97
0.09,0.0,-0.07,0.0,0.0,0.0,0.0,0.17,0.22,-0.02,0.0,0.13,0.0,0.4,0.41
0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.02,0.63,0.0,0.0,5.59,4.78
-0.05,0.0,0.0,0.0,-0.05,0.0,0.0,-0.16,-0.09,0.02,0.0,-0.04,0.0,0.02,0.01
-0.16,-0.07,0.05,0.0,0.27,0.0,0.0,-0.15,-0.28,-0.26,0.0,-0.02,0.0,0.0,0.01
-1.3,-0.38,-0.3,-0.11,0.08,0.48,0.0,0.0,0.89,-0.66,0.05,-0.15,0.0,-2.1,-2.17
-0.05,-0.09,0.27,0.1,0.15,0.09,0.0,0.09,-0.04,0.01,-0.32,0.17,0.0,0.52,0.57
14.43,0.94,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.75,13.49
-0.14,-0.09,0.19,0.04,0.05,0.0,0.0,0.29,0.03,0.16,0.0,0.04,0.0,-0.13,-0.13
0.41,0.06,0.01,0.05,0.09,-0.03,0.0,-0.01,0.0,-0.06,0.0,0.05,0.0,0.46,0.46
-0.12,0.0,-0.21,0.0,-0.09,-0.23,0.0,-0.07,-0.01,0.53,0.0,0.03,0.0,-1.16,-1.23
0.18,0.88,0.29,-0.05,0.0,-0.16,0.0,-0.16,0.25,-0.04,0.17,0.0,0.0,4.12,3.89
2.74,-0.32,0.12,0.03,0.11,-0.08,0.0,-0.04,-0.86,0.31,-0.07,0.0,0.0,4.07,3.8
-2.62,-0.29,-0.42,0.0,0.58,0.18,0.0,0.0,-6.0,0.0,0.05,0.0,0.0,-5.12,-4.68
0.56,0.91,0.09,0.0,-0.18,-0.1,0.0,0.16,-0.5,0.01,0.0,0.0,0.0,2.36,2.42
-0.05,0.0,-0.15,0.24,0.08,-0.09,0.0,-0.04,0.22,0.35,0.0,0.04,0.0,0.67,0.71
-0.19,0.0,-0.02,0.0,0.09,0.0,0.0,0.01,-0.07,0.2,0.0,0.1,0.0,0.26,0.27
-2.44,0.3,-0.08,0.0,0.03,-0.15,0.0,0.09,-1.68,0.0,0.1,0.0,0.0,-4.67,-4.83
-0.27,-0.15,-0.16,-0.03,0.02,0.14,0.0,-0.02,0.02,0.04,0.0,0.06,0.0,-1.13,-1.23
-0.94,-0.18,-0.26,0.05,-0.24,-0.17,0.0,0.37,0.39,-0.3,0.0,0.08,0.0,-1.09,-1.17
0.19,-0.15,-0.12,-0.14,-0.16,0.2,0.0,0.2,-0.05,-0.02,0.0,0.05,0.0,0.13,0.11
1.02,0.17,0.38,0.0,0.0,-0.08,0.0,0.14,0.49,0.3,0.65,0.0,0.0,5.48,5.25
0.01,0.0,0.11,-0.03,-0.0,0.0,0.0,-0.03,-0.27,0.04,0.0,0.03,0.0,1.63,1.75
-1.32,-0.02,0.0,0.03,0.0,-0.15,0.0,-0.07,-0.38,0.35,1.79,0.0,-0.23,0.18,0.22
0.87,0.0,-0.27,-0.08,-0.19,0.14,0.0,0.09,-0.09,-0.3,0.0,0.11,0.0,0.55,0.58
-1.74,-0.07,-0.25,-0.16,0.16,-0.03,0.0,0.13,-0.1,0.35,0.02,0.03,0.0,-1.92,-1.96
